Unnamed Column,DBN,School Name,Grade,Year,Category,Number Tested,Mean Scale Score,# Level 1,% Level 1,# Level 2,% Level 2,# Level 3,% Level 3,# Level 4,% Level 4,# Level 3+4,% Level 3+4
84K73762018All Students,84K737,BROWNSVILLE ASCEND CHARTER SCHOOL,6,2018,All Students,118,602,19,16.1,34,28.8,32,27.1,33,28.0,65,55.1
84K73762019All Students,84K737,BROWNSVILLE ASCEND CHARTER SCHOOL,6,2019,All Students,109,602,19,17.4,30,27.5,27,24.8,33,30.3,60,55.0
84K73772016All Students,84K737,BROWNSVILLE ASCEND CHARTER SCHOOL,7,2016,All Students,84,301,18,21.4,45,53.6,19,22.6,2,2.4,21,25.0
84K73772017All Students,84K737,BROWNSVILLE ASCEND CHARTER SCHOOL,7,2017,All Students,101,303,19,18.8,52,51.5,23,22.8,7,6.9,30,29.7
84K73772018All Students,84K737,BROWNSVILLE ASCEND CHARTER SCHOOL,7,2018,All Students,108,598,30,27.8,42,38.9,33,30.6,3,2.8,36,33.3
84K73772019All Students,84K737,BROWNSVILLE ASCEND CHARTER SCHOOL,7,2019,All Students,118,604,14,11.9,49,41.5,43,36.4,12,10.2,55,46.6
84K73782017All Students,84K737,BROWNSVILLE ASCEND CHARTER SCHOOL,8,2017,All Students,85,307,7,8.2,45,52.9,26,30.6,7,8.2,33,38.8
84K73782018All Students,84K737,BROWNSVILLE ASCEND CHARTER SCHOOL,8,2018,All Students,100,598,20,20.0,38,38.0,33,33.0,9,9.0,42,42.0
84K73782019All Students,84K737,BROWNSVILLE ASCEND CHARTER SCHOOL,8,2019,All Students,112,603,6,5.4,49,43.8,41,36.6,16,14.3,57,50.9
84K737All Grades2013All Students,84K737,BROWNSVILLE ASCEND CHARTER SCHOOL,All Grades,2013,All Students,196,303,52,26.5,96,49.0,44,22.4,4,2.0,48,24.5
84K737All Grades2014All Students,84K737,BROWNSVILLE ASCEND CHARTER SCHOOL,All Grades,2014,All Students,297,300,81,27.3,150,50.5,58,19.5,8,2.7,66,22.2
84K737All Grades2015All Students,84K737,BROWNSVILLE ASCEND CHARTER SCHOOL,All Grades,2015,All Students,437,298,129,29.5,206,47.1,91,20.8,11,2.5,102,23.3
84K737All Grades2016All Students,84K737,BROWNSVILLE ASCEND CHARTER SCHOOL,All Grades,2016,All Students,555,307,116,20.9,220,39.6,185,33.3,34,6.1,219,39.5
84K737All Grades2017All Students,84K737,BROWNSVILLE ASCEND CHARTER SCHOOL,All Grades,2017,All Students,645,310,108,16.7,261,40.5,192,29.8,84,13.0,276,42.8
84K737All Grades2018All Students,84K737,BROWNSVILLE ASCEND CHARTER SCHOOL,All Grades,2018,All Students,655,603,106,16.2,209,31.9,232,35.4,108,16.5,340,51.9
84K737All Grades2019All Students,84K737,BROWNSVILLE ASCEND CHARTER SCHOOL,All Grades,2019,All Students,674,605,75,11.1,202,30.0,271,40.2,126,18.7,397,58.9
84K74032013All Students,84K740,BROOKLYN SCHOLARS CHARTER SCHOOL,3,2013,All Students,78,300,25,32.1,29,37.2,23,29.5,1,1.3,24,30.8
84K74032014All Students,84K740,BROOKLYN SCHOLARS CHARTER SCHOOL,3,2014,All Students,78,292,34,43.6,30,38.5,13,16.7,1,1.3,14,17.9
84K74032015All Students,84K740,BROOKLYN SCHOLARS CHARTER SCHOOL,3,2015,All Students,77,306,21,27.3,26,33.8,29,37.7,1,1.3,30,39.0
84K74032016All Students,84K740,BROOKLYN SCHOLARS CHARTER SCHOOL,3,2016,All Students,81,315,14,17.3,31,38.3,31,38.3,5,6.2,36,44.4
84K74032017All Students,84K740,BROOKLYN SCHOLARS CHARTER SCHOOL,3,2017,All Students,79,304,24,30.4,26,32.9,28,35.4,1,1.3,29,36.7
84K74032018All Students,84K740,BROOKLYN SCHOLARS CHARTER SCHOOL,3,2018,All Students,77,598,10,13.0,36,46.8,31,40.3,0,0.0,31,40.3
84K74032019All Students,84K740,BROOKLYN SCHOLARS CHARTER SCHOOL,3,2019,All Students,73,606,5,6.8,14,19.2,50,68.5,4,5.5,54,74.0
84K74042013All Students,84K740,BROOKLYN SCHOLARS CHARTER SCHOOL,4,2013,All Students,83,286,34,41.0,41,49.4,6,7.2,2,2.4,8,9.6
84K74042014All Students,84K740,BROOKLYN SCHOLARS CHARTER SCHOOL,4,2014,All Students,78,296,24,30.8,41,52.6,13,16.7,0,0.0,13,16.7
84K74042015All Students,84K740,BROOKLYN SCHOLARS CHARTER SCHOOL,4,2015,All Students,78,298,20,25.6,42,53.8,14,17.9,2,2.6,16,20.5
84K74042016All Students,84K740,BROOKLYN SCHOLARS CHARTER SCHOOL,4,2016,All Students,77,317,2,2.6,36,46.8,29,37.7,10,13.0,39,50.6
84K74042017All Students,84K740,BROOKLYN SCHOLARS CHARTER SCHOOL,4,2017,All Students,81,312,14,17.3,30,37.0,29,35.8,8,9.9,37,45.7
84K74042018All Students,84K740,BROOKLYN SCHOLARS CHARTER SCHOOL,4,2018,All Students,78,600,14,17.9,24,30.8,28,35.9,12,15.4,40,51.3
84K74042019All Students,84K740,BROOKLYN SCHOLARS CHARTER SCHOOL,4,2019,All Students,77,599,13,16.9,22,28.6,33,42.9,9,11.7,42,54.5
84K74052013All Students,84K740,BROOKLYN SCHOLARS CHARTER SCHOOL,5,2013,All Students,53,292,21,39.6,28,52.8,4,7.5,0,0.0,4,7.5
84K74052014All Students,84K740,BROOKLYN SCHOLARS CHARTER SCHOOL,5,2014,All Students,76,290,29,38.2,45,59.2,2,2.6,0,0.0,2,2.6
84K74052015All Students,84K740,BROOKLYN SCHOLARS CHARTER SCHOOL,5,2015,All Students,78,298,25,32.1,39,50.0,11,14.1,3,3.8,14,17.9
84K74052016All Students,84K740,BROOKLYN SCHOLARS CHARTER SCHOOL,5,2016,All Students,78,305,15,19.2,37,47.4,22,28.2,4,5.1,26,33.3
84K74052017All Students,84K740,BROOKLYN SCHOLARS CHARTER SCHOOL,5,2017,All Students,77,312,13,16.9,35,45.5,21,27.3,8,10.4,29,37.7
84K74052018All Students,84K740,BROOKLYN SCHOLARS CHARTER SCHOOL,5,2018,All Students,78,606,12,15.4,30,38.5,21,26.9,15,19.2,36,46.2
84K74052019All Students,84K740,BROOKLYN SCHOLARS CHARTER SCHOOL,5,2019,All Students,77,596,33,42.9,20,26.0,18,23.4,6,7.8,24,31.2
84K74062013All Students,84K740,BROOKLYN SCHOLARS CHARTER SCHOOL,6,2013,All Students,27,294,9,33.3,14,51.9,3,11.1,1,3.7,4,14.8
84K74062014All Students,84K740,BROOKLYN SCHOLARS CHARTER SCHOOL,6,2014,All Students,52,300,11,21.2,31,59.6,6,11.5,4,7.7,10,19.2
84K74062015All Students,84K740,BROOKLYN SCHOLARS CHARTER SCHOOL,6,2015,All Students,78,288,30,38.5,38,48.7,9,11.5,1,1.3,10,12.8
84K74062016All Students,84K740,BROOKLYN SCHOLARS CHARTER SCHOOL,6,2016,All Students,78,307,6,7.7,41,52.6,23,29.5,8,10.3,31,39.7
84K74062017All Students,84K740,BROOKLYN SCHOLARS CHARTER SCHOOL,6,2017,All Students,79,305,13,16.5,41,51.9,19,24.1,6,7.6,25,31.6
84K74062018All Students,84K740,BROOKLYN SCHOLARS CHARTER SCHOOL,6,2018,All Students,75,604,7,9.3,22,29.3,25,33.3,21,28.0,46,61.3
84K74062019All Students,84K740,BROOKLYN SCHOLARS CHARTER SCHOOL,6,2019,All Students,75,603,14,18.7,22,29.3,17,22.7,22,29.3,39,52.0
84K74072013All Students,84K740,BROOKLYN SCHOLARS CHARTER SCHOOL,7,2013,All Students,27,300,6,22.2,17,63.0,4,14.8,0,0.0,4,14.8
84K74072014All Students,84K740,BROOKLYN SCHOLARS CHARTER SCHOOL,7,2014,All Students,26,295,12,46.2,10,38.5,3,11.5,1,3.8,4,15.4
84K74072015All Students,84K740,BROOKLYN SCHOLARS CHARTER SCHOOL,7,2015,All Students,52,297,17,32.7,25,48.1,10,19.2,0,0.0,10,19.2
84K74072016All Students,84K740,BROOKLYN SCHOLARS CHARTER SCHOOL,7,2016,All Students,77,300,17,22.1,48,62.3,11,14.3,1,1.3,12,15.6
84K74072017All Students,84K740,BROOKLYN SCHOLARS CHARTER SCHOOL,7,2017,All Students,74,313,6,8.1,38,51.4,23,31.1,7,9.5,30,40.5
84K74072018All Students,84K740,BROOKLYN SCHOLARS CHARTER SCHOOL,7,2018,All Students,75,603,12,16.0,35,46.7,20,26.7,8,10.7,28,37.3
84K74072019All Students,84K740,BROOKLYN SCHOLARS CHARTER SCHOOL,7,2019,All Students,75,608,7,9.3,24,32.0,32,42.7,12,16.0,44,58.7
84K74082014All Students,84K740,BROOKLYN SCHOLARS CHARTER SCHOOL,8,2014,All Students,25,297,5,20.0,15,60.0,4,16.0,1,4.0,5,20.0
84K74082015All Students,84K740,BROOKLYN SCHOLARS CHARTER SCHOOL,8,2015,All Students,25,290,10,40.0,12,48.0,2,8.0,1,4.0,3,12.0
84K74082016All Students,84K740,BROOKLYN SCHOLARS CHARTER SCHOOL,8,2016,All Students,50,310,2,4.0,28,56.0,17,34.0,3,6.0,20,40.0
84K74082017All Students,84K740,BROOKLYN SCHOLARS CHARTER SCHOOL,8,2017,All Students,75,307,9,12.0,38,50.7,25,33.3,3,4.0,28,37.3
84K74082018All Students,84K740,BROOKLYN SCHOLARS CHARTER SCHOOL,8,2018,All Students,68,603,4,5.9,26,38.2,23,33.8,15,22.1,38,55.9
84K74082019All Students,84K740,BROOKLYN SCHOLARS CHARTER SCHOOL,8,2019,All Students,75,604,1,1.3,34,45.3,26,34.7,14,18.7,40,53.3
84K740All Grades2013All Students,84K740,BROOKLYN SCHOLARS CHARTER SCHOOL,All Grades,2013,All Students,268,294,95,35.4,129,48.1,40,14.9,4,1.5,44,16.4
84K740All Grades2014All Students,84K740,BROOKLYN SCHOLARS CHARTER SCHOOL,All Grades,2014,All Students,335,294,115,34.3,172,51.3,41,12.2,7,2.1,48,14.3
84K740All Grades2015All Students,84K740,BROOKLYN SCHOLARS CHARTER SCHOOL,All Grades,2015,All Students,388,297,123,31.7,182,46.9,75,19.3,8,2.1,83,21.4
84K740All Grades2016All Students,84K740,BROOKLYN SCHOLARS CHARTER SCHOOL,All Grades,2016,All Students,441,309,56,12.7,221,50.1,133,30.2,31,7.0,164,37.2
84K740All Grades2017All Students,84K740,BROOKLYN SCHOLARS CHARTER SCHOOL,All Grades,2017,All Students,465,309,79,17.0,208,44.7,145,31.2,33,7.1,178,38.3
84K740All Grades2018All Students,84K740,BROOKLYN SCHOLARS CHARTER SCHOOL,All Grades,2018,All Students,451,602,59,13.1,173,38.4,148,32.8,71,15.7,219,48.6
84K740All Grades2019All Students,84K740,BROOKLYN SCHOLARS CHARTER SCHOOL,All Grades,2019,All Students,452,603,73,16.2,136,30.1,176,38.9,67,14.8,243,53.8
84K74132016All Students,84K741,SUCCESS ACADEMY CROWN HEIGHTS (BROOKLYN 7),3,2016,All Students,55,349,0,0.0,1,1.8,39,70.9,15,27.3,54,98.2
84K74132017All Students,84K741,SUCCESS ACADEMY CROWN HEIGHTS (BROOKLYN 7),3,2017,All Students,84,343,0,0.0,1,1.2,67,79.8,16,19.0,83,98.8
84K74132018All Students,84K741,SUCCESS ACADEMY CROWN HEIGHTS (BROOKLYN 7),3,2018,All Students,89,620,0,0.0,3,3.4,67,75.3,19,21.3,86,96.6
84K74132019All Students,84K741,SUCCESS ACADEMY CROWN HEIGHTS (BROOKLYN 7),3,2019,All Students,90,622,0,0.0,0,0.0,65,72.2,25,27.8,90,100.0
84K74142017All Students,84K741,SUCCESS ACADEMY CROWN HEIGHTS (BROOKLYN 7),4,2017,All Students,56,339,0,0.0,6,10.7,24,42.9,26,46.4,50,89.3
84K74142018All Students,84K741,SUCCESS ACADEMY CROWN HEIGHTS (BROOKLYN 7),4,2018,All Students,79,617,0,0.0,4,5.1,46,58.2,29,36.7,75,94.9
84K74142019All Students,84K741,SUCCESS ACADEMY CROWN HEIGHTS (BROOKLYN 7),4,2019,All Students,75,613,1,1.3,7,9.3,41,54.7,26,34.7,67,89.3
84K74152018All Students,84K741,SUCCESS ACADEMY CROWN HEIGHTS (BROOKLYN 7),5,2018,All Students,106,621,0,0.0,13,12.3,37,34.9,56,52.8,93,87.7
84K74152019All Students,84K741,SUCCESS ACADEMY CROWN HEIGHTS (BROOKLYN 7),5,2019,All Students,112,611,8,7.1,29,25.9,44,39.3,31,27.7,75,67.0
84K74162019All Students,84K741,SUCCESS ACADEMY CROWN HEIGHTS (BROOKLYN 7),6,2019,All Students,82,617,0,0.0,2,2.4,18,22.0,62,75.6,80,97.6
84K741All Grades2016All Students,84K741,SUCCESS ACADEMY CROWN HEIGHTS (BROOKLYN 7),All Grades,2016,All Students,55,349,0,0.0,1,1.8,39,70.9,15,27.3,54,98.2
84K741All Grades2017All Students,84K741,SUCCESS ACADEMY CROWN HEIGHTS (BROOKLYN 7),All Grades,2017,All Students,140,341,0,0.0,7,5.0,91,65.0,42,30.0,133,95.0
84K741All Grades2018All Students,84K741,SUCCESS ACADEMY CROWN HEIGHTS (BROOKLYN 7),All Grades,2018,All Students,274,620,0,0.0,20,7.3,150,54.7,104,38.0,254,92.7
84K741All Grades2019All Students,84K741,SUCCESS ACADEMY CROWN HEIGHTS (BROOKLYN 7),All Grades,2019,All Students,359,615,9,2.5,38,10.6,168,46.8,144,40.1,312,86.9
84K74232013All Students,84K742,EXPLORE EMPOWER CHARTER SCHOOL,3,2013,All Students,62,292,29,46.8,23,37.1,10,16.1,0,0.0,10,16.1
84K74232014All Students,84K742,EXPLORE EMPOWER CHARTER SCHOOL,3,2014,All Students,60,286,28,46.7,22,36.7,10,16.7,0,0.0,10,16.7
84K74232015All Students,84K742,EXPLORE EMPOWER CHARTER SCHOOL,3,2015,All Students,59,289,29,49.2,16,27.1,13,22.0,1,1.7,14,23.7
84K74232016All Students,84K742,EXPLORE EMPOWER CHARTER SCHOOL,3,2016,All Students,54,307,13,24.1,22,40.7,17,31.5,2,3.7,19,35.2
84K74232017All Students,84K742,EXPLORE EMPOWER CHARTER SCHOOL,3,2017,All Students,58,301,18,31.0,24,41.4,16,27.6,0,0.0,16,27.6
84K74232018All Students,84K742,EXPLORE EMPOWER CHARTER SCHOOL,3,2018,All Students,57,596,12,21.1,22,38.6,21,36.8,2,3.5,23,40.4
84K74232019All Students,84K742,EXPLORE EMPOWER CHARTER SCHOOL,3,2019,All Students,59,598,10,16.9,22,37.3,27,45.8,0,0.0,27,45.8
84K74242013All Students,84K742,EXPLORE EMPOWER CHARTER SCHOOL,4,2013,All Students,62,301,12,19.4,31,50.0,18,29.0,1,1.6,19,30.6
84K74242014All Students,84K742,EXPLORE EMPOWER CHARTER SCHOOL,4,2014,All Students,58,280,30,51.7,21,36.2,7,12.1,0,0.0,7,12.1
84K74242015All Students,84K742,EXPLORE EMPOWER CHARTER SCHOOL,4,2015,All Students,58,278,30,51.7,22,37.9,5,8.6,1,1.7,6,10.3
84K74242016All Students,84K742,EXPLORE EMPOWER CHARTER SCHOOL,4,2016,All Students,57,295,22,38.6,19,33.3,10,17.5,6,10.5,16,28.1
84K74242017All Students,84K742,EXPLORE EMPOWER CHARTER SCHOOL,4,2017,All Students,60,303,15,25.0,23,38.3,18,30.0,4,6.7,22,36.7
84K74242018All Students,84K742,EXPLORE EMPOWER CHARTER SCHOOL,4,2018,All Students,53,600,8,15.1,19,35.8,21,39.6,5,9.4,26,49.1
84K74242019All Students,84K742,EXPLORE EMPOWER CHARTER SCHOOL,4,2019,All Students,54,596,12,22.2,22,40.7,16,29.6,4,7.4,20,37.0
84K74252013All Students,84K742,EXPLORE EMPOWER CHARTER SCHOOL,5,2013,All Students,63,279,38,60.3,17,27.0,8,12.7,0,0.0,8,12.7
84K74252014All Students,84K742,EXPLORE EMPOWER CHARTER SCHOOL,5,2014,All Students,55,285,28,50.9,19,34.5,6,10.9,2,3.6,8,14.5
84K74252015All Students,84K742,EXPLORE EMPOWER CHARTER SCHOOL,5,2015,All Students,58,275,34,58.6,21,36.2,3,5.2,0,0.0,3,5.2
84K74252016All Students,84K742,EXPLORE EMPOWER CHARTER SCHOOL,5,2016,All Students,54,281,30,55.6,14,25.9,9,16.7,1,1.9,10,18.5
84K74252017All Students,84K742,EXPLORE EMPOWER CHARTER SCHOOL,5,2017,All Students,52,292,24,46.2,13,25.0,11,21.2,4,7.7,15,28.8
84K74252018All Students,84K742,EXPLORE EMPOWER CHARTER SCHOOL,5,2018,All Students,60,602,14,23.3,25,41.7,13,21.7,8,13.3,21,35.0
84K74252019All Students,84K742,EXPLORE EMPOWER CHARTER SCHOOL,5,2019,All Students,55,597,21,38.2,19,34.5,10,18.2,5,9.1,15,27.3
84K74262014All Students,84K742,EXPLORE EMPOWER CHARTER SCHOOL,6,2014,All Students,58,283,29,50.0,20,34.5,6,10.3,3,5.2,9,15.5
84K74262015All Students,84K742,EXPLORE EMPOWER CHARTER SCHOOL,6,2015,All Students,60,295,21,35.0,23,38.3,12,20.0,4,6.7,16,26.7
84K74262016All Students,84K742,EXPLORE EMPOWER CHARTER SCHOOL,6,2016,All Students,51,287,19,37.3,23,45.1,8,15.7,1,2.0,9,17.6
84K74262017All Students,84K742,EXPLORE EMPOWER CHARTER SCHOOL,6,2017,All Students,57,282,30,52.6,19,33.3,6,10.5,2,3.5,8,14.0
84K74262018All Students,84K742,EXPLORE EMPOWER CHARTER SCHOOL,6,2018,All Students,52,598,16,30.8,15,28.8,10,19.2,11,21.2,21,40.4
84K74262019All Students,84K742,EXPLORE EMPOWER CHARTER SCHOOL,6,2019,All Students,58,599,11,19.0,20,34.5,15,25.9,12,20.7,27,46.6
84K74272015All Students,84K742,EXPLORE EMPOWER CHARTER SCHOOL,7,2015,All Students,53,283,28,52.8,17,32.1,7,13.2,1,1.9,8,15.1
84K74272016All Students,84K742,EXPLORE EMPOWER CHARTER SCHOOL,7,2016,All Students,56,307,10,17.9,26,46.4,15,26.8,5,8.9,20,35.7
84K74272017All Students,84K742,EXPLORE EMPOWER CHARTER SCHOOL,7,2017,All Students,58,300,16,27.6,27,46.6,14,24.1,1,1.7,15,25.9
84K74272018All Students,84K742,EXPLORE EMPOWER CHARTER SCHOOL,7,2018,All Students,51,598,14,27.5,22,43.1,13,25.5,2,3.9,15,29.4
84K74272019All Students,84K742,EXPLORE EMPOWER CHARTER SCHOOL,7,2019,All Students,47,602,12,25.5,12,25.5,16,34.0,7,14.9,23,48.9
84K74282016All Students,84K742,EXPLORE EMPOWER CHARTER SCHOOL,8,2016,All Students,44,300,8,18.2,20,45.5,14,31.8,2,4.5,16,36.4
84K74282017All Students,84K742,EXPLORE EMPOWER CHARTER SCHOOL,8,2017,All Students,55,313,8,14.5,18,32.7,20,36.4,9,16.4,29,52.7
84K74282018All Students,84K742,EXPLORE EMPOWER CHARTER SCHOOL,8,2018,All Students,54,598,8,14.8,20,37.0,22,40.7,4,7.4,26,48.1
84K74282019All Students,84K742,EXPLORE EMPOWER CHARTER SCHOOL,8,2019,All Students,49,602,2,4.1,20,40.8,24,49.0,3,6.1,27,55.1
84K742All Grades2013All Students,84K742,EXPLORE EMPOWER CHARTER SCHOOL,All Grades,2013,All Students,187,291,79,42.2,71,38.0,36,19.3,1,0.5,37,19.8
84K742All Grades2014All Students,84K742,EXPLORE EMPOWER CHARTER SCHOOL,All Grades,2014,All Students,231,284,115,49.8,82,35.5,29,12.6,5,2.2,34,14.7
84K742All Grades2015All Students,84K742,EXPLORE EMPOWER CHARTER SCHOOL,All Grades,2015,All Students,288,284,142,49.3,99,34.4,40,13.9,7,2.4,47,16.3
84K742All Grades2016All Students,84K742,EXPLORE EMPOWER CHARTER SCHOOL,All Grades,2016,All Students,316,296,102,32.3,124,39.2,73,23.1,17,5.4,90,28.5
84K742All Grades2017All Students,84K742,EXPLORE EMPOWER CHARTER SCHOOL,All Grades,2017,All Students,340,298,111,32.6,124,36.5,85,25.0,20,5.9,105,30.9
84K742All Grades2018All Students,84K742,EXPLORE EMPOWER CHARTER SCHOOL,All Grades,2018,All Students,327,599,72,22.0,123,37.6,100,30.6,32,9.8,132,40.4
84K742All Grades2019All Students,84K742,EXPLORE EMPOWER CHARTER SCHOOL,All Grades,2019,All Students,322,599,68,21.1,115,35.7,108,33.5,31,9.6,139,43.2
84K74432017All Students,84K744,CONEY ISLAND PREPARATORY PUBLIC CHARTER SCHOOL,3,2017,All Students,61,320,6,9.8,18,29.5,33,54.1,4,6.6,37,60.7
84K74432018All Students,84K744,CONEY ISLAND PREPARATORY PUBLIC CHARTER SCHOOL,3,2018,All Students,62,608,6,9.7,14,22.6,33,53.2,9,14.5,42,67.7
84K74432019All Students,84K744,CONEY ISLAND PREPARATORY PUBLIC CHARTER SCHOOL,3,2019,All Students,59,608,2,3.4,12,20.3,39,66.1,6,10.2,45,76.3
84K74442018All Students,84K744,CONEY ISLAND PREPARATORY PUBLIC CHARTER SCHOOL,4,2018,All Students,59,604,7,11.9,21,35.6,17,28.8,14,23.7,31,52.5
84K74442019All Students,84K744,CONEY ISLAND PREPARATORY PUBLIC CHARTER SCHOOL,4,2019,All Students,63,607,4,6.3,18,28.6,26,41.3,15,23.8,41,65.1
84K74452013All Students,84K744,CONEY ISLAND PREPARATORY PUBLIC CHARTER SCHOOL,5,2013,All Students,88,282,55,62.5,17,19.3,14,15.9,2,2.3,16,18.2
84K74452014All Students,84K744,CONEY ISLAND PREPARATORY PUBLIC CHARTER SCHOOL,5,2014,All Students,84,283,41,48.8,30,35.7,10,11.9,3,3.6,13,15.5
84K74452015All Students,84K744,CONEY ISLAND PREPARATORY PUBLIC CHARTER SCHOOL,5,2015,All Students,89,285,44,49.4,31,34.8,12,13.5,2,2.2,14,15.7
84K74452016All Students,84K744,CONEY ISLAND PREPARATORY PUBLIC CHARTER SCHOOL,5,2016,All Students,85,280,44,51.8,29,34.1,10,11.8,2,2.4,12,14.1
84K74452017All Students,84K744,CONEY ISLAND PREPARATORY PUBLIC CHARTER SCHOOL,5,2017,All Students,92,294,37,40.2,27,29.3,23,25.0,5,5.4,28,30.4
84K74452018All Students,84K744,CONEY ISLAND PREPARATORY PUBLIC CHARTER SCHOOL,5,2018,All Students,90,605,17,18.9,33,36.7,29,32.2,11,12.2,40,44.4
84K74452019All Students,84K744,CONEY ISLAND PREPARATORY PUBLIC CHARTER SCHOOL,5,2019,All Students,87,602,29,33.3,22,25.3,21,24.1,15,17.2,36,41.4
84K74462013All Students,84K744,CONEY ISLAND PREPARATORY PUBLIC CHARTER SCHOOL,6,2013,All Students,86,286,37,43.0,41,47.7,5,5.8,3,3.5,8,9.3
84K74462014All Students,84K744,CONEY ISLAND PREPARATORY PUBLIC CHARTER SCHOOL,6,2014,All Students,90,291,29,32.2,46,51.1,9,10.0,6,6.7,15,16.7
84K74462015All Students,84K744,CONEY ISLAND PREPARATORY PUBLIC CHARTER SCHOOL,6,2015,All Students,87,299,26,29.9,31,35.6,20,23.0,10,11.5,30,34.5
84K74462016All Students,84K744,CONEY ISLAND PREPARATORY PUBLIC CHARTER SCHOOL,6,2016,All Students,80,301,20,25.0,35,43.8,15,18.8,10,12.5,25,31.3
84K74462017All Students,84K744,CONEY ISLAND PREPARATORY PUBLIC CHARTER SCHOOL,6,2017,All Students,88,298,23,26.1,41,46.6,12,13.6,12,13.6,24,27.3
84K74462018All Students,84K744,CONEY ISLAND PREPARATORY PUBLIC CHARTER SCHOOL,6,2018,All Students,88,601,18,20.5,17,19.3,28,31.8,25,28.4,53,60.2
84K74462019All Students,84K744,CONEY ISLAND PREPARATORY PUBLIC CHARTER SCHOOL,6,2019,All Students,91,600,22,24.2,23,25.3,28,30.8,18,19.8,46,50.5
84K74472013All Students,84K744,CONEY ISLAND PREPARATORY PUBLIC CHARTER SCHOOL,7,2013,All Students,87,303,24,27.6,32,36.8,30,34.5,1,1.1,31,35.6
84K74472014All Students,84K744,CONEY ISLAND PREPARATORY PUBLIC CHARTER SCHOOL,7,2014,All Students,82,286,36,43.9,32,39.0,13,15.9,1,1.2,14,17.1
84K74472015All Students,84K744,CONEY ISLAND PREPARATORY PUBLIC CHARTER SCHOOL,7,2015,All Students,92,286,40,43.5,37,40.2,14,15.2,1,1.1,15,16.3
84K74472016All Students,84K744,CONEY ISLAND PREPARATORY PUBLIC CHARTER SCHOOL,7,2016,All Students,83,305,17,20.5,34,41.0,26,31.3,6,7.2,32,38.6
84K74472017All Students,84K744,CONEY ISLAND PREPARATORY PUBLIC CHARTER SCHOOL,7,2017,All Students,91,314,6,6.6,45,49.5,31,34.1,9,9.9,40,44.0
84K74472018All Students,84K744,CONEY ISLAND PREPARATORY PUBLIC CHARTER SCHOOL,7,2018,All Students,89,604,15,16.9,32,36.0,36,40.4,6,6.7,42,47.2
84K74472019All Students,84K744,CONEY ISLAND PREPARATORY PUBLIC CHARTER SCHOOL,7,2019,All Students,90,603,15,16.7,34,37.8,30,33.3,11,12.2,41,45.6
84K74482013All Students,84K744,CONEY ISLAND PREPARATORY PUBLIC CHARTER SCHOOL,8,2013,All Students,82,309,10,12.2,36,43.9,29,35.4,7,8.5,36,43.9
84K74482014All Students,84K744,CONEY ISLAND PREPARATORY PUBLIC CHARTER SCHOOL,8,2014,All Students,87,307,14,16.1,38,43.7,27,31.0,8,9.2,35,40.2
84K74482015All Students,84K744,CONEY ISLAND PREPARATORY PUBLIC CHARTER SCHOOL,8,2015,All Students,79,309,7,8.9,40,50.6,26,32.9,6,7.6,32,40.5
84K74482016All Students,84K744,CONEY ISLAND PREPARATORY PUBLIC CHARTER SCHOOL,8,2016,All Students,91,304,12,13.2,49,53.8,28,30.8,2,2.2,30,33.0
84K74482017All Students,84K744,CONEY ISLAND PREPARATORY PUBLIC CHARTER SCHOOL,8,2017,All Students,86,319,8,9.3,27,31.4,36,41.9,15,17.4,51,59.3
84K74482018All Students,84K744,CONEY ISLAND PREPARATORY PUBLIC CHARTER SCHOOL,8,2018,All Students,87,606,3,3.4,30,34.5,34,39.1,20,23.0,54,62.1
84K74482019All Students,84K744,CONEY ISLAND PREPARATORY PUBLIC CHARTER SCHOOL,8,2019,All Students,84,603,2,2.4,37,44.0,31,36.9,14,16.7,45,53.6
84K744All Grades2013All Students,84K744,CONEY ISLAND PREPARATORY PUBLIC CHARTER SCHOOL,All Grades,2013,All Students,343,295,126,36.7,126,36.7,78,22.7,13,3.8,91,26.5
84K744All Grades2014All Students,84K744,CONEY ISLAND PREPARATORY PUBLIC CHARTER SCHOOL,All Grades,2014,All Students,343,292,120,35.0,146,42.6,59,17.2,18,5.2,77,22.4
84K744All Grades2015All Students,84K744,CONEY ISLAND PREPARATORY PUBLIC CHARTER SCHOOL,All Grades,2015,All Students,347,294,117,33.7,139,40.1,72,20.7,19,5.5,91,26.2
84K744All Grades2016All Students,84K744,CONEY ISLAND PREPARATORY PUBLIC CHARTER SCHOOL,All Grades,2016,All Students,339,298,93,27.4,147,43.4,79,23.3,20,5.9,99,29.2
84K744All Grades2017All Students,84K744,CONEY ISLAND PREPARATORY PUBLIC CHARTER SCHOOL,All Grades,2017,All Students,418,308,80,19.1,158,37.8,135,32.3,45,10.8,180,43.1
84K744All Grades2018All Students,84K744,CONEY ISLAND PREPARATORY PUBLIC CHARTER SCHOOL,All Grades,2018,All Students,475,605,66,13.9,147,30.9,177,37.3,85,17.9,262,55.2
84K744All Grades2019All Students,84K744,CONEY ISLAND PREPARATORY PUBLIC CHARTER SCHOOL,All Grades,2019,All Students,474,603,74,15.6,146,30.8,175,36.9,79,16.7,254,53.6
84K74632013All Students,84K746,HEBREW LANGUAGE ACADEMY CHARTER SCHOOL,3,2013,All Students,76,309,16,21.1,26,34.2,33,43.4,1,1.3,34,44.7
